"V1","income","instrument","treatment","male","hsorged","black","hispanic","married","wkless13","afdc","age2225","age2629","age3035","age3644","age4554","class_tr","ojt_jsa","f2sms","logincome","nonwhite"
309100,9198,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3.96369340523802,0
309100,37191,1,1,0,0.7164,0,0,0.21116,0,0,0,0,0,1,0,1,0,0,4.57043785592399,0
309100,35178,1,1,0,0,0,0,0,0.53323,1,1,0,0,0,0,0,1,0,4.54627114456844,0
309100,25382,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,4.40452583977375,0
309110,2253,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,3.35276119172383,0
309110,5709,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,3.75656004300668,1
309110,2220,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,3.34635297445064,1
309110,6665,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3.82380015374988,0
309120,3273,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,3.514946005308,1
309120,20252,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,4.3064679187148,1
309120,31022,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4.49166979350866,0
309120,35107,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.54539371926564,0
309120,27291,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4.43601944943043,1
309130,15128,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.17978151583698,0
309130,243,1,0,0,0.7164,0,0,0,0,0,0,1,0,0,0,1,0,0,2.38560627359831,0
309140,6002,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,3.77829599108883,1
309140,1341,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,3.1274287778516,0
309140,2331,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,3.36754227352058,1
309140,25529,0,0,1,1,0,0,0.33529,0,0,1,0,0,0,0,0,1,0,4.40703380332804,0
309140,1598,1,1,1,0,0,0,0,0.40734,0,0,0,1,0,0,1,0,0,3.20357677497797,0
309140,18,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.25527250510331,0
309140,58638,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4.76817914915394,0
309150,9840,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,3.99299509843134,1
309150,19449,0,0,1,1,0,0,0,0.40734,0,1,0,0,0,0,0,0,0,4.28889727632257,0
309150,60350,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4.78067727443337,0
309150,5505,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,3.74075732330777,1
309150,16827,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,4.22600669472918,0
309160,1008,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3.00346053210951,1
309160,1662,1,0,1,1,0,1,0,0.40734,0,0,0,0,1,0,0,1,0,3.22063101944809,1
309160,12021,1,1,1,1,0,0,0.33529,0,0,0,0,0,1,0,0,1,0,4.07994059715236,0
309160,4083,0,0,0,0.7164,0,0,0,1,1,0,0,0,1,0,0,0,1,3.610979379923,0
309160,37427,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.57318501718492,0
309160,31024,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,4.49169779173463,1
309160,4284,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3.63184946215982,0
309160,27,1,1,0,0.7164,0,1,0,0,1,0,1,0,0,0,1,0,0,1.43136376415899,1
309170,70740,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.84966505547873,0
309170,29426,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,4.46873123063535,0
309180,17676,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,4.24738399289026,1
309180,7944,1,1,1,0.68768,1,0,0,0,0,0,0,0,1,0,1,0,0,3.90003923548732,1
309180,226,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2.3541084391474,0
309180,10095,1,1,0,1,0,0,0.21116,0,1,0,0,1,0,0,1,0,0,4.00410632327966,0
309180,38360,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,4.58387859849863,0
309180,25936,1,1,0,1,0,1,0,0.53323,0,0,1,0,0,0,1,0,0,4.41390299750444,1
309180,11268,1,1,1,1,0,0,0,0.40734,0,1,0,0,0,0,0,1,0,4.05184683831374,0
309190,38885,1,0,0,1,0,0,1,0.53323,0,1,0,0,0,0,0,1,0,4.58978210329114,0
309190,17235,1,1,0,0.7164,0,1,1,0,0,0,1,0,0,0,0,1,1,4.23641128774397,1
309190,870,0,0,0,1,0,1,0,0.53323,0,0,0,1,0,0,0,1,0,2.93951925261862,1
309190,708,0,0,0,0,0,0,0,0.53323,0,0,1,0,0,0,0,0,0,2.85003325768977,0
309200,8442,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3.92644534781839,0
309200,7947,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3.90020321301689,1
309200,910,0,0,1,0.68768,0,0,0,0,0,0,0,0,1,0,0,1,0,2.95904139232109,0
309200,49860,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.69775227416775,0
309200,2310,0,0,1,1,0,0,0,0.40734,0,0,1,0,0,0,0,0,0,3.36361197989214,0
309210,15069,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4.17808443287921,1
309210,5958,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,3.77510049887902,1
309210,126,1,1,0,0.7164,1,0,0.21116,0.53323,0,0,0,0,1,0,1,0,0,2.10037054511756,1
309220,2466,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.39199307225971,0
309220,1384,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,3.14113609012074,0
309220,10737,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,4.03088295310967,0
309220,4038,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3.60616631460762,0
309220,27488,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,4.43914314215115,1
309230,16271,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4.21141424507798,0
309230,4032,0,0,0,0,0,0,0.21116,0.53323,0,1,0,0,0,0,1,0,0,3.60552052343747,0
309230,6407,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.80665472399186,0
309230,39078,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,4.59193232855773,0
309230,10404,1,1,1,0.68768,1,0,0.33529,0.40734,0,1,0,0,0,0,0,0,0,4.01720034352384,1
309240,14476,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4.16064857443616,0
309240,36847,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4.56640213435292,0
309240,7257,0,0,1,0,0,0,1,0.40734,0,1,0,0,0,0,0,1,0,3.86075712308154,0
309250,9591,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,3.98186389099135,1
309250,25661,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,4.40927357666945,0
309250,15353,0,0,0,1,0,0,0,0.53323,0,0,0,0,1,0,0,0,1,4.18619324992035,0
309250,2430,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,3.38560627359831,1
309250,24264,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,4.38496239730261,1
309260,34998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.54404322681366,0
309260,591,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2.77158748088126,0
309260,3075,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,3.48784512011144,1
309260,42968,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,4.63314513936744,0
309260,834,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,2.92116605063774,0
309260,38840,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4.58927922123597,0
309260,5304,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,3.72460351539672,1
309270,99294,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.99692300634414,0
309270,2391,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,3.37857957611577,0
309270,14937,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4.17426338099512,1
309270,52092,1,1,1,1,0,1,1,0.40734,0,0,0,0,1,0,0,0,0,4.71677103188632,1
309270,2322,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,3.36586221540255,0
309280,38832,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.58918975898786,0
309280,31506,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.4983932686707,0
309280,5211,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,3.71692107316676,1
309280,6432,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,3.80834603574039,0
309280,14598,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4.16429335931446,0
309290,6627,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.8213169705911,0
309290,15556,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,4.19189793447542,0
309290,20897,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,4.32008394271569,1
309290,3966,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3.59835270986928,1
309290,42089,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.62416860739114,0
309290,2664,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3.42553422049826,0
309290,37782,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.57728494368571,0
309300,9792,1,1,0,1,1,0,0.21116,1,1,1,0,0,0,0,1,0,0,3.99087140480149,1
309300,3458,1,0,1,1,1,0,0,0.40734,0,1,0,0,0,0,0,1,0,3.5388249889379,1
309300,1014,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3.00603795499732,1
309300,22900,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,4.35983548233989,1
309300,41470,1,0,1,1,0,0,1,0.40734,0,0,0,1,0,0,0,1,0,4.61773403536402,0
309300,31839,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4.50295941894936,1
309300,28007,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4.44726659139325,1
309310,31413,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4.49710941431095,1
309310,69652,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,4.84293359134854,1
309310,6783,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.83142181706502,0
309320,6213,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,3.79330135361311,1
309320,198,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2.29666519026153,1
309320,110,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.04139268515822,0
309320,2439,0,0,0,0.7164,0,0,0,0,0,0,0,0,0,0,1,0,0,3.38721180031373,0
309320,26866,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,4.42920301041371,1
309330,74046,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.86950160269722,0
309330,1677,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3.22453306260609,1
309330,8984,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,3.9534697432534,0
309340,28663,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4.45732164367683,0
309340,11146,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,4.04711903872018,1
309340,10887,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4.03690822292022,0
309340,5513,0,0,0,0.7164,1,0,0,0.53323,0,0,0,1,0,0,0,1,0,3.74138799247927,1
309340,443,1,1,0,0,0,0,0,0.53323,0,1,0,0,0,0,0,1,0,2.64640372622307,0
309340,10158,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4.00680820849258,0
309340,33499,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.52503184282896,0
309350,4890,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3.68930885912362,0
309350,11384,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,4.05629488707623,1
309350,42751,0,0,1,1,0,1,1,0.40734,0,0,1,0,0,0,0,0,0,4.63094627788062,1
309350,8152,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3.91126417099837,0
309350,48184,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,4.68290285016252,0
309350,6027,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,3.78010119146791,0
309360,7888,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3.89696690193315,0
309360,19427,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,4.28840574017575,1
309360,14205,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4.15244123805895,0
309360,24531,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,4.38971525247177,1
309360,19808,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,4.29684062734002,1
309360,39652,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,4.59826509750629,0
309360,1080,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,3.03342375548695,0
309360,12007,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,4.07943451063374,1
309360,32708,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,4.51465398908007,0
309370,36697,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,4.56463056188969,1
309370,32959,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,4.51797402641494,1
309370,36168,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.55832449402624,0
309370,10769,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,4.03217537696136,1
309370,38503,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,4.58549456931854,1
309380,41580,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.61888448499545,0
309380,39566,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,4.59732214665884,1
309380,29973,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,4.47673021369108,0
309380,28825,0,0,0,1,0,0,1,0.53323,0,0,0,1,0,0,1,0,1,4.45976931596674,0
309390,28076,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4.44833523374018,0
309390,21844,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.33933216786351,0
309390,49866,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4.69780453269401,0
309390,8502,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,3.9295211006311,1
309390,23329,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4.36789612311481,0
309390,39297,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,4.59435939685948,0
309390,3138,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.49665293925092,0
309400,12040,0,0,1,1,0,0,0,0.40734,0,0,0,0,1,0,1,0,0,4.08062648692181,0
309400,35178,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.54627114456844,0
309400,22735,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,4.35669495854113,1
309400,7552,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.87806198129001,0
309400,26031,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.41549085217147,0
309410,132,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2.12057393120585,0
309410,60,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.77815125038364,0
309410,24370,1,0,1,1,0,0,1,0.40734,0,0,0,1,0,0,0,0,1,4.38685552918472,0
309410,27053,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.43221543251846,0
309410,1629,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,3.21192108430851,1
309410,60,1,0,1,1,0,0,1,0.40734,0,0,0,0,0,1,0,0,0,1.77815125038364,0
309410,53058,1,1,0,1,0,1,0.21116,0.53323,1,0,0,1,0,0,0,0,0,4.72475087539878,1
309420,6590,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,3.81888541459401,1
309420,23718,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.37507806472661,0
309420,303,0,0,1,0.68768,0,0,0,0,0,1,0,0,0,0,0,0,1,2.4814426285023,0
309430,47499,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,4.6766844664869,1
309430,13032,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4.11501107130045,0
309430,23802,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4.37661345085779,1
309430,6816,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.83352958175864,0
309440,31140,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4.4933186082321,1
309440,3222,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,3.5081255360832,1
309440,39460,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,4.59615708091617,0
309440,15431,1,1,0,0,1,0,0,0.53323,0,0,0,0,0,0,1,0,0,4.18839407126143,1
309440,45822,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.66107404098624,0
309440,26064,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4.41604106696443,0
309440,23538,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4.37176955851318,1
309440,31979,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,4.50486487900771,1
309450,22094,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,4.34427434967246,0
309450,322,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.50785587169583,0
309450,30586,1,1,0,0.7164,1,0,0.21116,0,0,0,0,1,0,0,0,0,1,4.4855226841924,1
309450,96,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1.98227123303957,1
309450,16800,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,4.22530928172586,1
309450,4420,1,1,0,1,1,0,0,0.53323,1,0,1,0,0,0,0,1,0,3.64542226934909,1
309460,10132,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4.00569518111851,0
309460,20401,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,4.30965145584932,1
309460,48938,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.68964621661544,0
309460,13852,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,4.14151248287742,0
309460,12309,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.09022277168657,0
309460,47165,1,1,0,1,0,0,0.21116,0,0,0,1,0,0,0,0,0,0,4.67361983877474,0
309460,5116,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.70893053580662,0
309460,6615,1,1,1,1,0,0,1,0.40734,0,0,0,0,0,1,0,1,1,3.82052984852352,0
309470,118420,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,5.07342505674598,0
309470,12503,0,0,0,0.7164,1,0,0.21116,1,0,0,0,0,0,0,1,0,0,4.09701423117803,1
309470,750,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2.8750612633917,0
309470,2896,1,1,0,0,0,0,0.21116,0,0,0,0,1,0,0,0,0,0,3.46179855752511,0
309470,25458,0,0,1,1,1,0,1,0.40734,0,0,0,0,1,0,0,1,0,4.40582428215026,1
309470,23733,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,4.37535263923276,0
309470,34964,1,1,0,0.7164,0,0,0,0,0,0,0,0,1,0,0,1,1,4.54362111156403,0
309470,51931,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,4.71542668558948,0
309480,37488,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.57389227125289,0
309480,4667,0,0,0,0,0,1,0.21116,1,1,0,0,0,1,0,0,0,1,3.66903780088516,1
309480,8151,1,1,0,0,1,0,0,0.53323,1,1,0,0,0,0,0,1,0,3.91121089313755,1
309490,27781,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4.44374787447091,0
309490,34493,0,0,0,1,0,1,0.21116,1,1,0,0,1,0,0,0,1,0,4.53773096841162,1
309490,2184,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,3.3392526340327,0
309500,26078,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4.41627428099124,0
309500,53826,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4.73099210705935,0
309500,10231,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0099180846659,0
309500,1011,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3.004751155591,1
309500,20385,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4.30931071578818,1
309500,3810,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.58092497567562,0
309500,11097,1,1,0,1,0,0,0.21116,1,0,0,1,0,0,0,0,1,0,4.04520558603506,0
309500,21767,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.33779857726225,0
309500,10185,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4.00796103333618,0
309510,11943,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,4.07711343230376,1
309510,41097,1,1,1,0,0,0,1,0.40734,0,0,1,0,0,0,0,0,0,4.61381012039192,0
309520,6266,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,3.79699039054569,1
309520,2007,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,3.30254737248749,0
309520,26085,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4.41639084105839,0
309520,51996,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.715969935082,0
309520,18522,1,1,1,1,0,1,0,0.40734,0,0,1,0,0,0,1,0,0,4.26768787986574,1
309520,23994,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4.38010265451716,0
309520,38681,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,4.58749769314799,1
309530,16958,1,1,1,0,0,0,0.33529,1,0,1,0,0,0,0,0,0,1,4.22937463092884,0
309530,24350,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,4.38649896555065,1
309530,45046,1,1,0,1,0,0,0,0.53323,1,1,0,0,0,0,0,1,0,4.65365623249478,0
309530,25236,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.40202051873395,0
309530,1292,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3.11126251365907,0
309540,20846,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.31902273343041,0
309540,15586,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.19273467190316,0
309540,4741,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,3.67586995531896,1
309540,420,1,0,0,0,1,0,0,0.53323,1,0,1,0,0,0,0,0,0,2.6232492903979,1
309540,13780,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,4.13924921757161,0
309540,9285,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.9677819080758,0
309540,22443,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,4.35108090946302,1
309550,13498,0,0,0,1,1,0,0,0.53323,0,0,0,0,1,0,1,0,1,4.13026942380537,1
309550,18293,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.26228493437774,1
309550,32415,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,4.51074602593892,0
309550,1126,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3.05153839051533,0
309550,12579,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,4.09964611712323,1
309560,9635,1,1,0,0,0,0,0,0.53323,0,0,0,0,1,0,0,1,0,3.98385171899147,0
309560,32260,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.50866436305294,0
309560,18180,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,4.25959387888595,0
309570,31485,1,1,0,1,0,0,0,0.53323,1,0,1,0,0,0,0,1,0,4.49810369763808,0
309570,44049,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.64393605351057,0
309570,18594,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.26937282662293,0
309580,12792,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.10693845073818,0
309580,22777,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,4.35749652179556,0
309580,11925,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,4.07645838771215,1
309580,8262,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,3.91708519064057,0
309580,33864,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,4.52973825546595,1
309590,1209,1,0,1,0,0,1,0,0.40734,0,0,1,0,0,0,0,1,0,3.08242630086077,1
309590,19714,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,4.29477475221844,1
309600,11516,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,4.06130165620604,1
309600,4497,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,3.65292288756794,0
309600,16803,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,4.2253868273884,1
309610,27190,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.4344092075875,0
309610,21020,1,0,0,1,1,0,0,0.53323,1,1,0,0,0,0,0,1,0,4.32263271169222,1
309610,3150,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,3.4983105537896,0
309610,5445,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,3.73599788409179,1
309610,12490,1,1,1,0,0,0,0,0.40734,0,0,0,0,1,0,0,1,1,4.09656243837414,0
309620,24958,0,0,0,1,1,0,0.21116,1,1,0,1,0,0,0,1,0,0,4.39720978037878,1
309620,39984,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,4.60188623878237,0
309620,312,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.49415459401844,0
309620,4681,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.67033864112744,0
309620,171,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.23299611039215,0
309620,11883,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,4.07492609712396,0
309620,3966,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3.59835270986928,0
309630,15919,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.2019157827407,0
309630,12128,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.08378918828798,0
